iter	LogCosh
0	333.0179476
1	327.1787884
2	322.460874
3	317.0283969
4	312.762132
5	307.4873795
6	302.9808495
7	299.3255542
8	295.8333682
9	292.2469155
10	287.8028043
11	284.0400302
12	279.6440552
13	275.6915489
14	271.3991462
15	267.6396936
16	263.6834415
17	259.8124945
18	256.4312997
19	252.9574279
20	250.2679873
21	246.8672132
22	243.5647289
23	240.6970748
24	237.4904074
25	234.5156917
26	231.4855146
27	228.5580326
28	225.7941512
29	223.1756064
30	220.6567844
31	218.0533044
32	215.778408
33	213.3695817
34	210.9499005
35	208.542213
36	206.1174501
37	203.94491
38	202.1794532
39	200.0802226
40	198.3010714
41	196.3414167
42	194.8132836
43	193.0345443
44	191.2895754
45	189.433925
46	187.7300308
47	186.0935916
48	184.2717942
49	182.6474424
50	180.9573704
51	179.0548093
52	177.4806277
53	175.8395181
54	174.4547022
55	173.1100867
56	171.5173498
57	169.9650897
58	168.8235129
59	167.43716
60	166.0539073
61	164.8694884
62	163.496282
63	162.2278569
64	160.9582339
65	159.5992717
66	158.594091
67	157.5818775
68	156.4807248
69	155.3068149
70	154.2851109
71	153.143133
72	152.04279
73	150.9832728
74	150.0498539
75	148.9415673
76	147.8846413
77	146.8252585
78	146.1001189
79	145.1592063
80	144.360787
81	143.5414926
82	142.5451849
83	141.876613
84	141.2028488
85	140.3547523
86	139.4940484
87	138.6392522
88	137.8455226
89	137.0798449
90	136.3822077
91	135.6422331
92	134.9764085
93	134.2731729
94	133.5459579
95	132.7466425
96	131.9491316
97	131.432979
98	130.7852167
99	130.2399126
100	129.6312424
101	129.0339134
102	128.3711733
103	127.8053551
104	127.3887885
105	126.7952813
106	126.1390426
107	125.6533272
108	125.2213206
109	124.7637064
110	124.214689
111	123.673589
112	123.2661617
113	122.8549282
114	122.3779619
115	121.9022024
116	121.4579671
117	121.0052191
118	120.6138786
119	120.1129859
120	119.7139865
121	119.3902352
122	118.9891299
123	118.6039338
124	118.2099997
125	117.7276593
126	117.2670189
127	117.1016974
128	116.8983153
129	116.5458562
130	116.1950618
131	116.0252502
132	115.7326691
133	115.4322001
134	115.0269529
135	114.7350952
136	114.4128893
137	114.0325316
138	113.7589532
139	113.2550852
140	112.9930803
141	112.7861482
142	112.4632207
143	112.183862
144	111.9975183
145	111.7431734
146	111.569687
147	111.253143
148	110.9507625
149	110.7425989
150	110.6159642
151	110.3374293
152	110.102659
153	109.8937886
154	109.719236
155	109.5256039
156	109.3354968
157	109.0841911
158	108.8877288
159	108.7222807
160	108.5242412
161	108.2901876
162	108.1272869
163	107.956523
164	107.6837828
165	107.4972975
166	107.3273768
167	107.0966773
168	106.8539951
169	106.7012208
170	106.4844067
171	106.2374172
172	106.091011
173	105.9265767
174	105.6981679
175	105.540345
176	105.3898482
177	105.2502743
178	105.0455269
179	104.8482125
180	104.5856116
181	104.4711187
182	104.3113636
183	104.1500483
184	104.0621991
185	103.9978016
186	103.9038109
187	103.8373131
188	103.6778115
189	103.5741853
190	103.4234759
191	103.1742446
192	103.0282895
193	102.9499171
194	102.8738669
195	102.8035478
196	102.6678802
197	102.586894
198	102.4794121
199	102.4261007
200	102.3690552
201	102.2627897
202	102.0890778
203	101.9616473
204	101.8786121
205	101.7506586
206	101.7061233
207	101.6420726
208	101.5504151
209	101.4427982
210	101.3936736
211	101.3572316
212	101.2670426
213	101.2431367
214	101.0958643
215	101.0019968
216	100.9133885
217	100.8397877
218	100.8358851
219	100.7645961
220	100.566814
221	100.5185575
222	100.4251089
223	100.3060532
224	100.2451341
225	100.2395286
226	100.0879046
227	100.0188838
228	99.91190479
229	99.78100596
230	99.68478348
231	99.6406369
232	99.52049467
233	99.47786623
234	99.42240286
235	99.26647884
236	99.25198097
237	99.18885769
238	99.12935612
239	99.03145648
240	98.99535714
241	98.92123588
242	98.90135071
243	98.85457787
244	98.7364812
245	98.69918425
246	98.64321954
247	98.57257217
248	98.50291909
249	98.4225441
250	98.36415177
251	98.35047907
252	98.28826487
253	98.26695609
254	98.20569417
255	98.19131254
256	98.14513236
257	98.05870581
258	98.0431077
259	98.00494038
260	97.95432845
261	97.89739536
262	97.87044462
263	97.84531417
264	97.81398879
265	97.78862081
266	97.7727192
267	97.7574582
268	97.74709636
269	97.70891645
270	97.69070654
271	97.64350923
272	97.63133223
273	97.59876642
274	97.57167009
275	97.5283679
276	97.47819356
277	97.4641825
278	97.44988656
279	97.4413447
280	97.41771045
281	97.39712063
282	97.38857729
283	97.34267744
284	97.33351522
285	97.30226382
286	97.23964547
287	97.2105948
288	97.19570836
289	97.15923441
290	97.11376059
291	97.04127406
292	97.01177976
293	96.95790355
294	96.90482418
295	96.8369583
296	96.81149817
297	96.79676351
298	96.69661182
299	96.68416479
300	96.66589972
301	96.57931387
302	96.57944802
303	96.5062345
304	96.42665467
305	96.4195692
306	96.32967513
307	96.32046619
308	96.30172304
309	96.29060481
310	96.28110885
311	96.27442387
312	96.26308436
313	96.23945076
314	96.21869416
315	96.1984578
316	96.18798216
317	96.10364955
318	96.08093116
319	96.04866674
320	96.03131026
321	96.01953953
322	95.9927408
323	95.97641873
324	95.97013086
325	95.93260238
326	95.92801762
327	95.90302267
328	95.87162286
329	95.78597843
330	95.61364144
331	95.51693949
332	95.49086861
333	95.45943838
334	95.40680769
335	95.34185188
336	95.33714873
337	95.32694916
338	95.2939093
339	95.29206884
340	95.25809401
341	95.22353036
342	95.19447044
343	95.18259521
344	95.18645626
345	95.14602293
346	95.11635298
347	95.11204327
348	95.07196938
349	95.0579276
350	94.97343532
351	94.95519372
352	94.93203963
353	94.86281088
354	94.85907827
355	94.83965881
356	94.78741163
357	94.73038521
358	94.71159369
359	94.66359582
360	94.64298454
361	94.57899217
362	94.57765085
363	94.50912619
364	94.35627899
365	94.34230842
366	94.33936928
367	94.32880751
368	94.25633462
369	94.23947517
370	94.18988934
371	94.13848902
372	94.12638885
373	94.07308307
374	94.05605306
375	94.03171961
376	93.99429034
377	93.99038677
378	93.96908084
379	93.96622716
380	93.95587173
381	93.95236033
382	93.82795152
383	93.80147994
384	93.79746732
385	93.73749166
386	93.71999799
387	93.70073798
388	93.69230418
389	93.6776292
390	93.6060325
391	93.58253401
392	93.55734224
393	93.54395148
394	93.52971778
395	93.50053743
396	93.48784582
397	93.46828624
398	93.40614616
399	93.31715052
400	93.29609437
401	93.29889811
402	93.18979966
403	93.15318475
404	93.13005095
405	93.07260232
406	93.06398217
407	93.01816504
408	92.98347895
409	92.96694518
410	92.90442522
411	92.90507417
412	92.8950804
413	92.89592755
414	92.88626412
415	92.86785838
416	92.81198296
417	92.7852387
418	92.78116471
419	92.74184476
420	92.72070925
421	92.67747828
422	92.61215252
423	92.59865106
424	92.58865458
425	92.4435134
426	92.4165371
427	92.40820986
428	92.3664068
429	92.21280557
430	92.16271077
431	92.13256785
432	92.1212727
433	92.1103872
434	92.10249507
435	92.0706265
436	92.02832149
437	91.9753016
438	91.95738158
439	91.94495583
440	91.92564668
441	91.88999763
442	91.88613374
443	91.88954476
444	91.8690292
445	91.85553451
446	91.85137489
447	91.82520558
448	91.80168789
449	91.7677449
450	91.75032194
451	91.73769996
452	91.72161081
453	91.68868196
454	91.67555893
455	91.5701476
456	91.5677914
457	91.55603487
458	91.54739165
459	91.50313946
460	91.46753831
461	91.44976381
462	91.43694156
463	91.42008425
464	91.38602481
465	91.34770178
