,predictions
0,858.8234133026285
1,549.1274688990926
2,347.36862765194957
3,256.02448873956627
4,230.35496524045237
5,220.4786906356832
6,220.4786906356832
7,220.4786906356832
8,220.4786906356832
9,220.7084061088795
10,226.58250558609993
11,270.3051498129762
12,453.52386421299997
13,770.2810114510307
14,1164.1494773220656
15,1635.2028008896955
16,1949.0119837371983
17,2151.1487703154426
18,2137.0823666466667
19,2137.0823666466667
20,2137.0823666466667
21,2002.0566531722818
22,1584.990573629052
23,1220.727591488371
24,858.8234133026285
25,546.4258919552676
26,347.36862765194957
27,256.02448873956627
28,230.35496524045237
29,220.4786906356832
30,220.4786906356832
31,220.4786906356832
32,220.4786906356832
33,220.7084061088795
34,226.58250558609993
35,270.3051498129762
36,448.01390031745524
37,770.2810114510307
38,1257.06181273373
39,1687.4655940120326
40,1949.0119837371983
41,2137.0823666466667
42,2137.0823666466667
43,2137.0823666466667
44,2137.0823666466667
45,2002.0566531722818
46,1634.8345534402938
47,1220.727591488371
48,864.6635007974105
49,558.450238836085
50,347.36862765194957
51,256.02448873956627
52,230.35496524045237
53,220.4786906356832
54,220.4786906356832
55,220.4786906356832
56,221.616362154195
57,221.8460776273913
58,228.09865051943987
59,299.1529473829303
60,504.70899355774185
61,765.9798762906993
62,1257.06181273373
63,1719.0046194814825
64,1893.30954830786
65,2095.4463348861036
66,2095.4463348861036
67,2095.4463348861036
68,2095.4463348861036
69,1903.6268075729936
70,1582.9285791111902
71,1241.3345540339974
72,873.6076957700554
73,624.974220264376
74,394.5805006564552
75,291.4958059172781
76,232.1543250255328
77,222.27805042076372
78,221.616362154195
79,221.616362154195
80,222.53208134722914
81,222.76179682042545
82,231.8055936501216
83,323.9891268587072
84,536.8032614056867
85,839.7022071142495
86,1275.244881439231
87,1635.5729018298994
88,1875.924694158085
89,2078.061480736329
90,2078.061480736329
91,2095.4463348861036
92,2095.4463348861036
93,1922.4769173897678
94,1582.9285791111902
95,1241.3345540339974
96,938.4198019345824
97,657.2250360273416
98,424.46225724980513
99,319.6493281870834
100,235.06110387690902
101,225.18482927213992
102,222.53208134722914
103,222.53208134722914
104,222.3863120179602
105,222.73036172855686
106,234.07759346274247
107,326.26112667132816
108,534.288307516345
109,849.7643472979283
110,1271.4571614024137
111,1717.1196577910493
112,1949.0119837371983
